,Life Expectancy at birth,BMI,Alcohol,Tuberculosis,Syphilis,Chlamydia,Gonorrhoea,Trichomoniasis,Genital herpes,Other STDs,HIV/AIDS,Diarrhoeal diseases,Whooping cough,Diphtheria,Measles,Tetanus,Meningitis,Encephalitis,Acute hepatitis A,Acute hepatitis B,Acute hepatitis C,Acute hepatitis E,Malaria,African Trypanosomiasis,Chagas disease,Schistosomiasis,Leishmaniasis,lymphatic filariasis,Onchocerciasis,Cysticercosis,Echinococcosis,Dengue,Trachoma,Yellow fever,Rabies,Ascariasis,Trichuriasis,Hookworm disease,Food-bourne trematodes,Leprosy,Lower respiratory infections,Upper respiratory infections,Otitis media,Preterm birth complications,Birth asphyxia and birth trauma,Neonatal sepsis and infections,Other neonatal conditions,Protein-energy malnutrition,Iodine deficiency,Vitamin A deficiency,Iron-deficiency anaemia,Other nutritional deficiencies,Mouth and oropharynx cancers,Oesophagus cancer,Stomach cancer,Colon and rectum cancers,Liver cancer,Pancreas cancer,"Trachea, bronchus, lung cancers",Malignant skin melanoma,Non-melanoma skin cancer,Breast cancer,Cervix uteri cancer,Corpus uteri cancer,Ovary cancer,Prostate cancer,Testicular cancer,Kidney cancer,Bladder cancer,Brain and nervous system cancers,Gallbladder and biliary tract cancer,Larynx cancer,Thyroid cancer,Hodgkin lymphoma,Non-Hodgkin lymphoma,Multiple myeloma,Leukaemia,Diabetes mellitus,"Endocrine, blood, immune disorders",Depressive disorders,Bipolar disorder,Schizophrenia,Alcohol use disorders,Drug use disorders,Anxiety disorders,Eating disorders,Autism and Asperger syndrome,Childhood behavioural disorders,Idiopathic intellectual disability,Alzheimer disease and other dementias,Parkinson disease,Epilepsy,Multiple sclerosis,Migraine,Non-migraine headache,Other neurological conditions,Sense organ diseases,Rheumatic heart disease,Hypertensive heart disease,Ischaemic heart disease,Stroke,"Cardiomyopathy, myocarditis, endocarditis",Other circulatory diseases,Chronic obstructive pulmonary disease,Asthma,Peptic ulcer disease,Cirrhosis of the liver,Appendicitis,Gastritis and duodenitis,Paralytic ileus and intestinal obstruction,Inflammatory bowel disease,Gallbladder and biliary diseases,Pancreatitis,Kidney diseases,Benign prostatic hyperplasia,Urolithiasis,Other urinary diseases,Infertility,Gynecological diseases,Skin diseases,Rheumatoid arthritis,Osteoarthritis,Gout,Back and neck pain,Other musculoskeletal disorders,Neural tube defects,Cleft lip and cleft palate,Down syndrome,Congenital heart anomalies,Other chromosomal anomalies,Other congenital anomalies,Oral conditions,Sudden infant death syndrome,Road injury,Poisonings,Falls,"Fire, heat and hot substances",Drowning,Exposure to mechanical forces,Natural disasters,Other unintentional injuries,Self-harm,Interpersonal violence,Collective violence and legal intervention,gender_dummy,2000,2010,2015,2019,Africa,Asia,Europe,North America,Oceania,South America
613,71.03,23.1,0.93,46.6720835,1.087914111,0.014560149,0.04124813,0,0,0.026861584,7.064000213,33.52968625,1.230703354,0.013278025,4.092521997,1.440372472,1.917679352,0.808438512,0.985356775,0.812829967,0.195444893,0.062301567,1.834625824,0.0,0.0,0.005599619,0.0,0.0,0.0,0.004595111,0.0,3.374495728,0.0,0.0,0.427379281,0.01678055,0.0,0.0,0,0.0,24.44031955,0.027769634,0.001134616,13.86152405,9.394366394,4.706772461,1.2131222,9.17646212,0.0,0.0,0.0,0.754573545,3.167162327,0.236475025,0.553877987,4.722797035,3.640741879,1.276729351,4.771213531,0.277207484,0.913938305,18.59217598,16.64334305,1.999340147,5.612390797,0.0,0.0,0.270978779,0.490125024,1.36498643,0.511117585,0.134026879,1.260015621,0.157892494,2.027005178,0.626319977,4.263503127,39.8690789,2.095983502,0,0.0,0.0,0.032818606,0.215029015,0.0,0.004034794,0,0,0.0,12.02292408,3.085609682,0.285036313,0.100377685,0.0,0.0,0.347721438,0.0,0.87397234,23.58757229,89.69801868,145.5804115,3.251810687,5.411809979,23.53512061,12.349054,1.271556331,33.86096103,0.56909516,0.076837686,5.63416814,0.416182049,3.668796369,1.046199251,16.66975522,0.0,0.143390647,1.768205278,0.0,0.515233797,1.515781695,0.216791066,0.0,0.0,0.0,0.824185564,1.191264642,0.041567801,0.14415689,3.701432173,0.143940459,2.8065745,0.0,0.458160147,7.599476215,0.159190972,7.227149948,0.609436897,1.917531374,0.891010063,0.488063314,2.790174927,1.588658054,3.333854324,0.015202008,1,0,1,0,0,0,1,0,0,0,0
986,63.12,23.2,0.084,25.91053308,0.705081836,0.0,0.001974955,0,0,0.005465265,3.058999997,57.84559692,3.188854509,0.044045485,0.591530891,4.581212708,10.0148718,4.897358551,2.30124971,0.719843143,0.202493445,0.040958998,0.394044515,0.0,0.0,0.0,0.002421887,0.0,0.0,0.0,0.047203058,0.68401714,0.0,0.0,0.867840527,0.057954491,0.0,0.0,0,0.0,52.49922833,0.171592572,0.026572616,56.61082227,35.97477881,22.66030859,8.838253418,4.816161015,0.0,0.0,0.0,2.348036911,10.29965619,4.402818428,2.198267956,2.620528872,2.567246123,0.718849138,7.324782326,0.182660516,0.707543135,0.0,0.0,0.0,0.0,3.160043459,0.278773766,0.813269581,1.942975033,2.461862644,0.685454872,1.964650177,0.177855464,0.642756369,2.904653152,0.52785919,2.900152928,25.7549982,5.708829491,0,0.0,0.0,2.190893143,0.528996819,0.0,0.000715281,0,0,0.0,0.0,6.445739452,3.29615163,1.032206619,0.159147533,0.0,0.0,1.0431863,0.0,10.9069108,8.904629959,137.7998342,63.42336309,1.214312685,7.625982435,61.50599328,12.82370705,0.252040456,22.20055838,0.68725771,0.011793684,2.515383247,0.296468733,0.32254522,1.365823743,27.10175058,0.0,0.150572673,4.999016302,0.0,0.0,0.073804798,0.436090228,0.0,0.0,0.0,0.697608158,1.960553476,0.139132641,0.267653274,6.111283537,0.33465761,5.684253893,0.0,1.206080933,14.32303545,1.733489784,5.983475525,2.072412348,3.30367761,2.589402512,0.42493838,13.57975812,9.480291565,3.991567801,0,0,0,1,0,0,1,0,0,0,0
186,73.38,27.0,0.21,0.011667789,0.000538188,0.0,0.0,0,0,0.0,0.00253981,0.002717905,0.000154197,3.55e-07,0.0,0.0,0.000474111,0.000411943,0.00100494,0.007663334,0.000838706,1.18e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000431618,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.051867857,7.81e-07,7.02e-09,0.008672599,0.002691638,0.002060452,0.001737096,1.85e-06,0.0,0.0,0.001251058,1.06e-06,0.015931153,0.003239493,0.010500282,0.027723598,0.022041975,0.005838627,0.045114756,0.0,0.000950981,0.000525801,0.0,0.0,0.0,0.014695158,0.000879931,0.005350664,0.004206301,0.004081114,0.000445257,0.001363956,0.000852175,0.000902846,0.012090545,0.003144478,0.006533689,0.087702866,0.025201735,0,0.0,0.00125111,0.0,0.001513532,0.0,0.0,0,0,0.0,0.0,0.014581947,0.011245583,0.004141505,0.0,0.0,0.0,0.01461366,0.0,0.001268704,0.02674013,0.146513548,0.075444397,0.014428938,0.017286354,0.022073603,0.007976255,0.001683883,0.00790114,0.000412525,9.95e-09,0.001809122,0.000445036,0.002134208,0.001313536,0.039137439,0.002533955,8.5e-08,0.004302889,0.0,0.0,0.005627102,0.0,0.000430234,0.001374132,0.0,0.006504845,0.00147949,4.7e-06,0.002546934,0.00777364,0.003157994,0.004924471,0.0,0.001112814,0.02867065,0.001243051,0.005473701,0.000877677,0.012151784,0.002406866,0.001992701,0.006333897,0.00309773,2.5e-05,0,0,0,1,0,0,1,0,0,0,0
992,76.65,25.633333333333336,12.23,0.148162309,0.000813036,0.0,0.000357349,0,0,0.0,0.438000002,0.084513776,0.000117789,1.38e-07,0.0,0.0,0.014237075,0.001506902,0.000976745,0.00512809,0.000641618,0.000316993,0.0,0.0,0.000300236,0.0,0.000368584,0.0,0.0,0.009103384,0.000104073,0.001013083,0.0,0.006198077,4.09e-06,4.15e-05,0.0,0.0,0,0.0,0.384863169,0.007413752,0.000405334,0.134604108,0.053046676,0.050462341,0.026432967,0.062480675,0.0,0.0,0.031936773,0.002947534,0.060198012,0.039622999,0.250548014,0.191382662,0.087537107,0.072524262,0.19211118,0.017626126,0.016384762,0.005119033,0.0,0.0,0.0,0.389837898,0.007272828,0.050227591,0.024197246,0.036080618,0.018026626,0.031943915,0.007828749,0.010572896,0.063718073,0.037069704,0.10383319,0.476409013,0.138786307,0,0.0,0.003136465,0.028728672,0.022239437,0.0,0.0,0,0,0.000625602,0.109735911,0.063153121,0.039005616,0.001689356,0.0,0.0,0.120568495,0.000401779,0.009368234,0.27336029,1.469890367,1.070675949,0.172413269,0.208762689,0.438255738,0.02335352,0.022507133,0.195960536,0.008019318,0.003266849,0.048167957,0.006681993,0.021045403,0.017835855,0.670383484,0.028067801,2.67e-07,0.066490944,0.0,0.0,0.062141002,0.002512666,0.001992442,0.0,0.0,0.029423054,0.010454831,7.06e-06,0.00574765,0.106005046,0.010952962,0.074032034,0.0,0.002740036,0.484497799,0.002812407,0.067181599,0.0092956,0.090204215,0.019842667,0.0,0.079408871,0.100703468,0.659665429,0.000245625,0,0,0,0,1,0,0,0,1,0,0
67,83.29,24.6,5.85,0.024218653,2.72e-06,0.0,0.0,0,0,0.002059753,0.011638526,0.054873112,4.61e-05,5.79e-07,0.0,0.002080056,0.010928302,0.00010693,0.00264021,0.006981009,0.147515095,0.000320567,0.0,0.0,0.0,0.0,5.43e-05,0.0,0.0,0.0,0.005212468,0.0,0.0,0.0,0.000687107,0.0,0.0,0.0,0,0.0,0.601050361,0.012821429,0.001017787,0.03341513,0.010553854,0.003078208,0.014011203,0.001041047,0.0,0.0,0.042315872,0.005316412,0.180485623,0.078830758,0.426633007,1.0650097,0.300575597,0.843455757,1.566882851,0.164190571,0.072840262,1.842156383,0.222314472,0.262047552,0.466957726,0.0,0.0,0.210541612,0.180247122,0.288302009,0.173884231,0.024508426,0.042368877,0.01751298,0.321848594,0.206541331,0.392330157,1.383018769,0.484851133,0,0.0,0.001023793,0.103345787,0.044966203,0.0,0.0,0,0,0.0,1.632091866,0.420307207,0.060478914,0.090340721,0.0,0.0,0.29758834,0.0,0.202270377,2.927730469,10.76659099,3.520138637,0.817944204,2.789372867,1.815362773,0.036656584,0.08826902,0.412828016,0.003131341,0.014722807,0.126047095,0.048504263,0.113136171,0.045185911,1.526348927,0.0,1.16e-07,0.218786806,0.0,0.0,0.043430045,0.041916849,0.010495724,0.0,0.023994442,0.122260076,0.005798757,1.36e-06,0.041334174,0.022254067,0.017579805,0.038598469,0.001062367,0.003403367,0.132372426,0.002224695,0.443816571,0.020752857,0.013173012,0.004847878,0.007626744,0.753850534,0.336530623,0.025875899,0.000443015,1,0,0,1,0,0,0,1,0,0,0
715,75.28,27.0,10.58,0.133185317,8e-05,0.000146913,0.000448309,0,0,0.000257629,0.027,0.057380714,7.62e-05,4.04e-06,0.0,3.12e-06,0.019123942,0.025402532,0.004051643,0.003420011,0.000210565,6.08e-05,0.0,0.0,0.0,0.0,0.001983909,0.0,0.0,0.0,0.010000689,0.0,0.0,0.0,0.010286075,5.11e-05,0.0,0.0,0,0.0,0.356693173,0.01038479,2.06e-06,0.487242927,0.257834625,0.078021744,0.019626106,0.002325406,0.0,0.0,0.0,0.00069658,0.042818122,0.063990743,0.281070919,0.140927771,0.16285859,0.098370281,0.127692972,0.014289105,0.016528889,0.315906629,0.359619306,0.063540668,0.147163788,0.0,0.0,0.028429524,0.010379233,0.080569831,0.027750658,0.005982323,0.013958896,0.001848668,0.017282267,0.002601315,0.067023571,0.148894811,0.027178773,0,0.0,0.0,0.053233194,0.030090272,0.0,8.91e-05,0,0,0.0,0.373138731,0.053055222,0.067205125,0.002453921,0.0,0.0,0.010312346,0.0,0.088694423,0.200502302,5.442004282,1.972907133,0.079941344,0.124503409,0.538456948,0.028504063,0.025372797,0.654139449,0.00353739,0.001102882,0.021709943,0.002903052,0.0171366,0.02251592,0.198758553,0.0,0.001047118,0.07671614,0.0,0.002000403,0.007434529,0.029565355,0.0,0.0,0.0,0.018946384,0.031979331,1.37e-05,0.003310598,0.124820838,0.003628307,0.129964693,0.0,0.011017703,0.253178506,0.021256348,0.035950268,0.025478432,0.070585025,0.00508505,0.006478018,0.093211865,0.115999084,0.073240255,0.000927311,1,0,0,1,0,0,1,0,0,0,0
512,63.66,22.333333333333332,1.16,5.979794006,0.283858969,0.0,0.00073234,0,0,0.002101421,7.217000052,3.765249435,0.374809225,0.002413118,0.07239855,0.122349151,1.722020874,0.232409794,0.048878846,0.03593624,0.0013552,0.004807343,6.332311523,0.0,0.0,0.165324321,0.0,0.0,0.0,0.005139226,0.002125537,0.00013763,0.0,0.03701003,0.083994028,0.007104459,0.0,0.0,0,0.0,11.39044041,0.014609958,3.24e-05,3.815962097,3.547498261,1.974520996,0.522536377,0.971889244,0.0,0.0,0.0,0.015441428,0.320862967,0.211458088,0.475676695,0.459438035,2.146942619,0.197643698,0.138213854,0.026220055,0.12175746,0.0,0.0,0.0,0.0,1.030686978,0.010928254,0.036685009,0.104267506,0.104131678,0.050401336,0.105405551,0.010886054,0.047492492,0.392055638,0.049623642,0.173716596,3.779652475,1.127100313,0,0.0,0.0,0.219950726,0.591402229,0.0,7.96e-05,0,0,0.0,0.603710847,0.236329993,0.234138227,0.023067513,0.0,0.0,0.128622976,0.0,0.115803074,0.616565526,7.147561993,6.693806331,1.028301335,0.909075536,2.464249562,1.339892092,0.242021191,4.296879042,0.074855254,0.021906015,0.765999073,0.053076722,0.263528466,0.594294474,2.17182617,0.0,0.029890111,0.249869075,0.0,0.0,0.164637998,0.006232226,0.0,0.0,0.0,0.023329143,0.445829018,0.007035798,0.095539248,0.577826608,0.136897465,1.01527052,0.0,0.088039215,6.123806157,0.350962988,0.766924884,0.417927638,0.522357198,0.35577928,0.0,1.568880398,1.815780224,1.166490183,0.020442338,0,0,0,0,1,1,0,0,0,0,0
568,63.34,25.433333333333334,1.19,0.555616575,0.148471539,0.0,0.001282122,0,0,0.003180814,1.504999999,1.333438919,0.210955079,0.001706676,0.0,0.0690762,0.418702806,0.058161971,0.014962566,0.006516688,0.001615514,0.000741066,0.017875271,0.0,0.0,0.0,0.0,0.0,0.0,0.120131087,0.000867891,0.006128403,0.0,0.0,0.00441739,0.002373567,0.0,0.0,0,0.0,3.469975655,0.011953628,0.000828,1.408785263,1.173503632,0.600473206,0.254683029,0.37304942,0.0,0.0,0.0,0.015498315,0.187777764,0.074796195,0.520692505,0.276547696,0.350066492,0.146329417,0.206782835,0.00913441,0.018122498,0.0,0.0,0.0,0.0,1.356470728,0.020684343,0.036521787,0.048586303,0.010884007,0.016365634,0.031602526,0.015360293,0.01963913,0.09578752,0.01375412,0.167505813,1.336608497,0.422061347,0,0.0,0.0,0.338982438,0.109110321,0.0,5.67e-06,0,0,0.0,0.407741654,0.17303607,0.217416087,0.008297725,0.0,0.0,0.066990837,0.0,0.219880219,0.998667602,6.134164812,4.423726848,0.492764831,0.74930564,1.393877676,0.460119701,0.39739715,1.498671903,0.093176162,0.074085024,0.224648899,0.044414345,0.071966243,0.113500456,1.326589544,0.0,0.014243733,0.213249378,0.0,0.0,0.183509497,0.007225621,0.0,0.0,0.0,0.02250554,0.108425103,0.00146687,0.062209674,0.410619053,0.038998655,0.330566966,0.0,0.034865264,1.52510792,0.107072961,0.362921033,0.24707828,0.916135748,0.645625835,0.0,0.889477602,0.654834171,1.855126446,0.004043313,0,0,0,0,1,0,0,0,1,0,0
877,77.12,25.7,6.75,0.000394151,3.95e-05,2.44e-05,7.77e-05,0,0,3.85e-05,0.0,0.000230341,0.00059607,3.47e-06,0.0,3.78e-05,0.000495556,0.000616318,1.63e-05,4.43e-05,6.6e-06,2.86e-06,0.0,0.0,0.0,0.0,0.000117171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03065003,0.000148303,2.16e-07,0.007487943,0.008481804,0.000501474,0.000179067,0.000154528,0.0,0.0,0.0,0.000157209,0.001591963,0.002315208,0.023735981,0.048665826,0.019485526,0.021428417,0.071520808,0.005646331,0.000610338,0.124872997,0.02195982,0.013043898,0.018649778,0.0,0.0,0.007119313,0.010587792,0.019857169,0.004325115,0.011036911,0.003945675,0.00121029,0.006323246,0.001876227,0.010299088,0.087713509,0.00309603,0,0.0,0.0,0.002702716,0.003637391,0.0,1.9e-05,0,0,0.0,0.105103175,0.025121244,0.003318692,0.003928886,0.0,0.0,0.001451892,0.0,0.008455362,0.028741151,0.680089872,1.206921736,0.153478089,0.102981409,0.026563383,0.00189113,0.010650531,0.012925582,0.000178733,0.000168415,0.010922859,0.002141202,0.002185865,0.005575915,0.059500736,0.0,1.98e-05,0.001185545,0.0,0.000137546,0.000355852,0.000782082,0.0,0.0,0.0,0.001276339,4.92e-05,2.34e-06,0.000589653,0.001438969,7.13e-05,0.000743142,0.0,0.000817057,0.025293167,0.00124128,0.01575939,0.005146785,0.002908809,0.001047961,0.0,0.007650468,0.033190575,0.0052811,3.35e-05,1,0,1,0,0,0,0,1,0,0,0
206,49.92,21.0,13.23,1.254042997,0.069449213,0.0,9.86e-05,0,0,0.000305769,5.861000011,7.604846062,0.381250338,0.025610492,5.577653076,0.447986055,2.982553597,0.034689155,0.064224561,0.095528716,0.004511949,0.001367892,14.62291671,0.0,0.0,0.143200988,0.0,0.0,0.0,0.018369008,0.037054343,7.41e-05,0.0,0.190183277,0.246033242,0.025375659,0.0,0.0,0,0.0,8.517169533,0.019491598,0.002401788,4.295006927,3.713839417,1.876013916,0.40474678,1.455303925,0.0,0.0,0.0,0.042504332,0.044871603,0.019374371,0.194405209,0.090256063,0.484019438,0.036409082,0.076334255,0.009405087,0.038622582,0.0,0.0,0.0,0.0,0.256054927,0.022076298,0.035804753,0.102747922,0.01298194,0.003068521,0.020966282,0.008724387,0.013511459,0.091138289,0.003281197,0.049261696,0.919526636,2.770793303,0,0.0,0.0,0.073525936,0.066455125,0.0,2.79e-05,0,0,0.0,0.16732967,0.073389602,0.178605068,0.00454247,0.0,0.0,0.040145184,0.0,0.086670926,0.328287621,2.713229404,2.008089599,0.314341309,0.41770938,0.462910706,0.338148149,0.163879873,1.70608337,0.035693414,0.020975552,0.295603091,0.017166126,0.061277211,0.172201257,0.748354223,0.0,0.000746124,0.247328828,0.0,0.0,0.031354934,0.001776593,0.0,0.0,0.0,0.009644317,0.381119631,0.00722501,0.023386587,0.272994281,0.042361813,0.474245313,0.0,0.032288514,2.021828146,0.233282886,0.31515889,0.22876308,0.349031501,0.206945879,0.0,1.011301258,0.678296082,0.876537071,0.002122669,0,1,0,0,0,1,0,0,0,0,0
1280,67.58,25.0,0.26,0.521386904,0.014451683,0.0,0.000823575,0,0,0.000399548,0.209,0.412552775,0.141072846,0.000431138,1.07e-05,0.011559208,0.189843287,0.018570792,0.01649334,0.022998748,0.001757294,0.004545578,0.0,0.0,0.0,0.0,0.002510072,0.0,0.0,0.0,0.020387547,9.34e-05,0.0,0.0,0.000155858,0.000323384,0.0,0.0,0,0.0,1.73720311,0.027251786,1.67e-05,0.901969467,0.733489189,0.301575958,0.303455444,0.000717829,0.0,0.0,0.0,0.03146882,0.068766213,0.320477361,0.460678033,0.128285392,0.145111518,0.055240082,0.194079418,0.007400323,0.013269978,0.0,0.0,0.0,0.0,0.032752134,0.011227186,0.04069918,0.042549181,0.127767476,0.006781433,0.017563274,0.0,0.026951355,0.106682909,0.003082584,0.06547763,0.800873489,0.086774001,0,0.0,0.0,0.09764986,0.015776236,0.0,4.7e-06,0,0,0.0,0.219160647,0.149801785,0.22924971,0.003411406,0.0,0.0,0.016863523,0.0,0.086631405,0.891548971,7.851189842,3.154693024,0.045756426,0.350226882,0.633578294,0.144552573,0.09336844,1.136551536,0.010451375,0.003525771,0.111107633,0.010318646,0.013468895,0.017257925,0.21226316,0.0,0.008752315,0.228138869,0.0,0.0,0.004330102,0.009910587,0.0,0.0,0.0,0.005580603,0.017415033,0.000547736,0.00541887,0.380503183,0.006804505,0.205374514,0.0,0.028234138,1.173823957,0.02840771,0.264574026,0.173192225,0.407331462,0.02962773,0.0,0.215787614,0.267886973,0.127592298,0.000539824,0,0,0,0,1,0,1,0,0,0,0
452,61.33,20.0,0.52,17.17392294,1.02095288,0.0,0.016795524,0,0,0.049300651,10.54899992,33.10982751,3.371437696,0.202282756,6.248736784,2.264173106,10.72757159,0.192469862,0.696928169,0.41641327,0.029436241,0.007586455,11.0638894,0.0,0.0,0.830187897,0.534205422,0.0,0.0,0.050741765,0.152350015,0.003023384,0.0,0.939514068,2.354960798,0.107813234,0.0,0.0,0,0.0,43.00460236,0.557352342,0.038832454,17.4444928,23.21546594,12.62921094,2.823605392,6.658600464,0.0,0.0,0.0,0.214987152,0.6137682,0.511584419,0.779646592,1.176707153,0.581889822,0.136838474,0.821277841,0.06874326,0.229279673,0.000331373,0.0,0.0,0.0,0.815045195,0.038633195,0.298784125,0.512594099,0.329941819,0.066091084,0.115498636,0.100988165,0.180173938,1.303495895,0.207596036,1.787779459,7.724381113,0.704793563,0,0.0,0.0,0.534269312,0.290203159,0.0,0.000171068,0,0,0.0,2.362678923,0.718872898,1.069921158,0.021002743,0.0,0.0,0.144360546,0.0,0.840166889,4.614905359,15.74949948,17.51777831,1.207286417,2.131503498,6.648601247,2.222839142,1.252554624,15.24663768,0.519675077,0.558116168,2.419744384,0.183181867,0.755127132,0.450325256,5.968817955,0.0,0.005693053,2.11962906,0.0,0.0,0.286864966,0.079545409,0.0,0.0,0.0,0.120694693,1.497046281,0.096620462,0.163512364,2.751423174,0.282416516,3.931496051,0.0,0.26604204,14.04073022,2.951605942,2.243072418,2.098688164,2.478458471,2.175086197,0.011951804,7.953198944,4.250821091,5.640412399,0.41823488,0,0,1,0,0,1,0,0,0,0,0
777,84.2,25.333333333333332,6.08,0.000737639,0.000140456,0.0,0.0,0,0,0.00026584,0.000766364,0.003694858,1.52e-06,1.32e-08,0.0,0.0,0.00010736,8.18e-05,5.61e-05,0.000189341,0.001682381,9.8e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.059240497,5.64e-07,5.38e-09,0.001371603,0.000266644,0.00012419,0.001548848,0.011817949,0.0,0.0,0.004937123,1.26e-07,0.005324614,0.008740226,0.021573029,0.058902339,0.015545104,0.036411051,0.088729427,0.006478759,0.001263736,0.113002681,0.00958332,0.015647542,0.035264629,0.0,0.0,0.008768223,0.013737047,0.013708569,0.003253247,0.000721808,0.001842046,0.001555377,0.017615229,0.012213195,0.024004227,0.028529851,0.029208708,0,0.0,0.003604816,0.008978638,0.003737044,0.0,0.0,0,0,0.000434536,0.190612925,0.02918078,0.008187851,0.003258046,0.0,0.0,0.017609015,0.0,0.012230096,0.039055304,0.30882879,0.144151333,0.023586123,0.154529006,0.116632359,0.003424201,0.004568388,0.021801587,0.000335447,0.000235114,0.013415524,0.008347824,0.010159589,0.003988642,0.046381206,0.0,2.27e-08,0.008475122,0.0,0.0,0.00419101,0.001711575,0.002200578,0.0,0.001429145,0.011272543,0.000302787,6.81e-07,0.00215466,0.001037377,0.000700222,0.001505411,0.000141766,0.000593282,0.006909204,5.11e-06,0.0312641,0.001293159,0.000954985,0.000469206,0.0,0.04120375,0.021630055,0.00154842,3.03e-05,1,0,0,0,1,0,0,1,0,0,0
216,69.9,23.233333333333334,10.06,0.017197387,0.00201008,0.0,2.08e-06,0,0,4.12e-06,0.019,0.021702902,0.000192977,4.71e-06,5.78e-07,0.000394091,0.008126391,0.00332276,0.000161852,0.001917914,9.96e-06,1.78e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000185233,6.78e-05,1.04e-06,0.0,0.0,0.001192796,1.95e-05,0.0,0.0,0,0.0,0.13183109,7.66e-05,4.6e-07,0.020428339,0.008422587,0.004912227,0.002927742,0.003985613,0.0,0.0,0.0,0.000260788,0.009752134,0.03636767,0.043331988,0.005167003,0.02698875,0.010345459,0.024858078,0.0,0.0,0.0,0.0,0.0,0.0,0.052329795,0.001099625,0.005534064,0.003567312,0.005746717,0.0,0.006102068,0.001015039,0.0,0.007690105,0.002306418,0.005801018,0.042412204,0.003613934,0,0.0,0.0,0.0036085,0.011869467,0.0,1.43e-06,0,0,0.0,0.019781735,0.009295706,0.01317434,0.000373977,0.0,0.0,0.001219308,0.0,0.002661698,0.013640991,0.212065019,0.144361549,0.010506297,0.028581734,0.030459679,0.009160657,0.003260674,0.068737296,0.000104611,0.00046033,0.008199472,0.000601722,0.002214353,0.00855242,0.048244207,0.0,2.68e-05,0.008584132,0.0,0.0,0.003328611,5.26e-05,0.0,0.0,0.0,0.000419903,0.003057617,0.000116615,0.00113747,0.005953672,0.001272017,0.009600952,0.0,0.000877618,0.1169597,0.001840124,0.016978459,0.008193796,0.024120082,0.005229548,0.0,0.024432709,0.058913025,0.056480836,3.36e-05,0,0,0,0,1,1,0,0,0,0,0
1035,81.15,25.9,5.53,0.128940889,1.95e-06,0.0,0.0,0,0,0.005307341,0.039804204,0.364062146,6.47e-05,4.98e-07,0.0,0.003194623,0.053286173,0.00275019,0.001558064,0.028063471,0.106972172,0.000749886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000332012,0.004529412,0.0,0.0,0.0,9.32e-05,0.0,0.0,0.0,0,0.0,7.651414569,0.007533923,1.94e-07,0.256274697,0.023756786,0.012235383,0.014456441,0.078521747,0.0,0.0,0.004384691,0.006518663,0.769699258,0.35980217,2.123954869,6.10127962,0.961596889,2.582062065,7.895305157,0.78200791,0.854611827,7.194748572,1.882044219,2.032082174,2.933019715,0.0,0.0,1.193692177,0.934327059,1.591804687,1.38294331,0.231720572,0.230306452,0.082961618,1.043518479,0.774159827,1.443990353,4.371766394,0.279764193,0,0.001045615,0.010490486,0.418049933,0.09701213,0.0,0.0,0,0,0.001104155,1.755799511,0.556177778,0.264723826,0.263772951,0.0,0.0,0.433375354,0.002166806,0.440171983,2.313485082,72.02087596,18.80631365,1.277974217,5.768029042,6.245647991,0.309073146,1.12560857,1.811337287,0.025389835,0.071999439,0.301676334,0.187205992,0.526844343,0.604197564,1.841829368,0.0,2.54e-06,0.592705635,0.0,0.0,0.155859341,0.241071867,0.00110023,0.0,0.003189754,0.163436679,0.038215218,6.64e-06,0.021886629,0.157434947,0.05556098,0.121495327,0.0,0.010945885,0.806959786,0.051892097,2.168032669,0.132121562,0.115440989,0.03809385,0.002526603,0.643168189,0.794621972,0.118928503,0.002014542,1,0,0,1,0,0,0,1,0,0,0
